Corpus in: /home/fran/corpora/icelandic/LEXSEL
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
   1639 säger/sägs	^säga<vblex><pres><actv>$
      1 #hemlig\<adj\>\<pst\>\<m\>\<pl\>\<gen\>\<ind\>	^hemlig<adj><pst><m><pl><gen><ind>$
      1 #heltäckande\<adj\>\<sup\>\<m\>\<sg\>\<def\>	^heltäckande<adj><sup><m><sg><acc><def>$
      1 #heltäckande\<adj\>\<pst\>\<ut\>\<sg\>\<ind\>	^heltäckande<adj><pst><ut><sg><ind>$
      1 #heltäckande\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^heltäckande<adj><pst><ut><pl><ind>$
      1 #heltäckande\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^heltäckande<adj><pst><m><sg><dat><ind>$
      1 #heltäckande\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^heltäckande<adj><pst><f><pl><nom><ind>$
      1 #helig\<adj\>\<sup\>\<ut\>\<sg\>\<def\>	^helig<adj><sup><ut><sg><def>$
      1 #helig\<adj\>\<sup\>\<ut\>\<pl\>\<ind\>	^helig<adj><sup><ut><pl><ind>$
      1 #helig\<adj\>\<sup\>\<nt\>\<sg\>\<ind\>	^helig<adj><sup><nt><sg><ind>$
      1 #helig\<adj\>\<sup\>\<m\>\<sg\>\<nom\>\<def\>	^helig<adj><sup><m><sg><nom><def>$
      1 #helig\<adj\>\<sup\>\<m\>\<pl\>\<nom\>\<def\>	^helig<adj><sup><m><pl><nom><def>$
      1 #helig\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^helig<adj><pst><nt><sg><nom><ind>$
      1 #Helig\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^Helig<adj><pst><f><sg><nom><ind>$
      1 #helig\<adj\>\<pst\>\<f\>\<sg\>\<gen\>\<ind\>	^helig<adj><pst><f><sg><gen><ind>$
      1 #Helgu Völu Helgadóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helgu Völu Helgadóttir<np><ant><f><sg><nom>$
      1 #Helgu Tómasdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helgu Tómasdóttir<np><ant><f><sg><nom>$
      1 #Helgu Sigríði Jónsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helgu Sigríði Jónsdóttir<np><ant><f><sg><nom>$
      1 #Helgu Ormsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helgu Ormsdóttir<np><ant><f><sg><nom>$
      1 #Helgu Ólafsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helgu Ólafsdóttir<np><ant><f><sg><nom>$
      1 #Helgu Njálsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helgu Njálsdóttir<np><ant><f><sg><nom>$
      1 #Helgu Magneu Steinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helgu Magneu Steinsson<np><ant><m><sg><nom>$
      1 #Helgu Jóhannsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helgu Jóhannsdóttir<np><ant><f><sg><nom>$
      1 #Helgu Halldórsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helgu Halldórsdóttir<np><ant><f><sg><nom>$
      1 #Helgu Guðmundsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helgu Guðmundsdóttir<np><ant><f><sg><nom>$
      1 #Helgu Aradóttur Jónsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Helgu Aradóttur Jónsson<np><ant><m><sg><gen>$
      1 #Helgi Þorsteinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helgi Þorsteinsson<np><ant><m><sg><nom>$
      1 #Helgi Þorláksson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helgi Þorláksson<np><ant><m><sg><nom>$
      1 #Helgi Þorgilsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helgi Þorgilsson<np><ant><m><sg><nom>$
      1 #Helgi Thordersen Guðmundsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helgi Thordersen Guðmundsson<np><ant><m><sg><nom>$
      1 #Helgi Sverrisson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helgi Sverrisson<np><ant><m><sg><nom>$
      1 #Helgi Sveinbjörnsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helgi Sveinbjörnsson<np><ant><m><sg><nom>$
      1 #Helgi Skúli Kjartansson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helgi Skúli Kjartansson<np><ant><m><sg><nom>$
      1 #Helgi Sigurðsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helgi Sigurðsson<np><ant><m><sg><nom>$
      1 #Helgisaga Ólafs Haraldsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Helgisaga Ólafs Haraldsson<np><ant><m><sg><gen>$
      1 #Helgi Pjetursson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helgi Pjetursson<np><ant><m><sg><nom>$
      1 #Helgi Ólafsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helgi Ólafsson<np><ant><m><sg><nom>$
      1 #Helgi Loftsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helgi Loftsson<np><ant><m><sg><nom>$
      1 #Helgi Hóseasson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helgi Hóseasson<np><ant><m><sg><nom>$
      1 #Helgi Hjálmsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helgi Hjálmsson<np><ant><m><sg><nom>$
      1 #Helgi Harðbeinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helgi Harðbeinsson<np><ant><m><sg><nom>$
      1 #Helgi Hallvarðsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helgi Hallvarðsson<np><ant><m><sg><nom>$
      1 #Helgi Guðmundsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helgi Guðmundsson<np><ant><m><sg><nom>$
      1 #Helgi G. Thordersen\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helgi G. Thordersen<np><ant><m><sg><nom>$
      1 #Helgi Einarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helgi Einarsson<np><ant><m><sg><nom>$
      1 #Helgi Áss Grétarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helgi Áss Grétarsson<np><ant><m><sg><nom>$
      1 #Helgi Arnsteinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helgi Arnsteinsson<np><ant><m><sg><nom>$
      1 #Helgi Ágústsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helgi Ágústsson<np><ant><m><sg><nom>$
      1 #Helge Larsen\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helge Larsen<np><ant><m><sg><nom>$
      1 #Helga Þorsteinsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Helga Þorsteinsson<np><ant><m><sg><gen>$
      1 #Helga Þorgilsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Helga Þorgilsson<np><ant><m><sg><gen>$
      1 #Helga Þórðardóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helga Þórðardóttir<np><ant><f><sg><nom>$
      1 #Helga Valtýsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helga Valtýsson<np><ant><m><sg><nom>$
      1 #Helga Styrsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helga Styrsson<np><ant><m><sg><nom>$
      1 #Helga Stephensen\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helga Stephensen<np><ant><m><sg><nom>$
      1 #Helga Steinvör Baldvinsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helga Steinvör Baldvinsdóttir<np><ant><f><sg><nom>$
      1 #Helga Steinsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helga Steinsdóttir<np><ant><f><sg><nom>$
      1 #Helga Soffía Konráðsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helga Soffía Konráðsdóttir<np><ant><f><sg><nom>$
      1 #Helga Skúla Kjartansson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helga Skúla Kjartansson<np><ant><m><sg><nom>$
      1 #Helga Skúla Kjartansson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Helga Skúla Kjartansson<np><ant><m><sg><gen>$
      1 #Helga Sigurlína Jónsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helga Sigurlína Jónsdóttir<np><ant><f><sg><nom>$
      1 #Helga Pétursdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helga Pétursdóttir<np><ant><f><sg><nom>$
      1 #Helga Pálsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Helga Pálsson<np><ant><m><sg><gen>$
      1 #Helga Ólafsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helga Ólafsson<np><ant><m><sg><nom>$
      1 #Helga Ólafsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helga Ólafsdóttir<np><ant><f><sg><nom>$
      1 #Helga Nikulásdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helga Nikulásdóttir<np><ant><f><sg><nom>$
      1 #Helga Markúsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helga Markúsdóttir<np><ant><f><sg><nom>$
      1 #Helga Magnússon\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Helga Magnússon<np><ant><m><sg><gen>$
      1 #Helga Magnúsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helga Magnúsdóttir<np><ant><f><sg><nom>$
      1 #Helgakviða Hjörvarðsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Helgakviða Hjörvarðsson<np><ant><m><sg><gen>$
      1 #Helga Jónas Guðfinnsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helga Jónas Guðfinnsson<np><ant><m><sg><nom>$
      1 #Helga Jóhannsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helga Jóhannsdóttir<np><ant><f><sg><nom>$
      1 #Helga Jóhannesdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helga Jóhannesdóttir<np><ant><f><sg><nom>$
      1 #Helga Hóseasson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helga Hóseasson<np><ant><m><sg><nom>$
      1 #Helga Hóseasson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Helga Hóseasson<np><ant><m><sg><gen>$
      1 #Helga Hjálmarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helga Hjálmarsson<np><ant><m><sg><nom>$
      1 #Helga Helgadóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helga Helgadóttir<np><ant><f><sg><nom>$
      1 #Helga Hauksdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helga Hauksdóttir<np><ant><f><sg><nom>$
      1 #Helga Haraldsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helga Haraldsdóttir<np><ant><f><sg><nom>$
      1 #Helga Halldórsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\> 	^Helga Halldórsdóttir<np><ant><f><sg><nom>$ 
      1 #Helga Guðnadóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helga Guðnadóttir<np><ant><f><sg><nom>$
      1 #Helga Grímsson\<np\>\<ant\>\<m\>\<sg\>\<nom\> 	^Helga Grímsson<np><ant><m><sg><nom>$ 
      1 #Helga Björnsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helga Björnsdóttir<np><ant><f><sg><nom>$
      1 #Helga Bjarnardóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helga Bjarnardóttir<np><ant><f><sg><nom>$
      1 #Helga Bendtsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helga Bendtsson<np><ant><m><sg><nom>$
      1 #Helga Arngrímsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\> 	^Helga Arngrímsdóttir<np><ant><f><sg><nom>$ 
      1 #Helga Arnardóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helga Arnardóttir<np><ant><f><sg><nom>$
      1 #Helga Aradóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\> 	^Helga Aradóttir<np><ant><f><sg><nom>$ 
      1 #Helenus Príamusson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helenus Príamusson<np><ant><m><sg><nom>$
      1 #Helenu Jóhönnu Andrésdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helenu Jóhönnu Andrésdóttir<np><ant><f><sg><nom>$
      1 #Helenos Príamsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Helenos Príamsson<np><ant><m><sg><nom>$
      1 #Helena Sigtryggsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Helena Sigtryggsdóttir<np><ant><f><sg><nom>$
      1 #Hel\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^Hel<adj><pst><ut><pl><ind>$
      1 #hel\<adj\>\<pst\>\<nt\>\<pl\>\<gen\>\<ind\>	^hel<adj><pst><nt><pl><gen><ind>$
      1 #hel\<adj\>\<pst\>\<nt\>\<pl\>\<def\>	^hel<adj><pst><nt><pl><def>$
      1 #Hel\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^Hel<adj><pst><m><sg><nom><ind>$
      1 #hel\<adj\>\<pst\>\<m\>\<sg\>\<gen\>\<ind\>	^hel<adj><pst><m><sg><gen><ind>$
      1 #Hel\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^Hel<adj><pst><m><pl><nom><ind>$
      1 #Hel\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^Hel<adj><pst><f><sg><nom><ind>$
      1 #hel\<adj\>\<pst\>\<f\>\<sg\>\<def\>	^hel<adj><pst><f><sg><acc><def>$
      1 #hel\<adj\>\<pst\>\<f\>\<pl\>\<ind\>	^hel<adj><pst><f><pl><dat><ind>$
      1 #hel\<adj\>\<comp\>\<m\>\<sg\>\<nom\>\<ind\>	^hel<adj><comp><m><sg><nom><ind>$
      1 #Hekla Daðadóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Hekla Daðadóttir<np><ant><f><sg><nom>$
      1 #hejda\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>	^hejda<vblex><actv><pp><m><sg><acc><def>$
      1 #hejda\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^hejda<vblex><actv><pp><f><pl><nom><ind>$
      1 #Heinrekur Kársson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Heinrekur Kársson<np><ant><m><sg><nom>$
      1 #Heimis Þorsteinsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Heimis Þorsteinsson<np><ant><m><sg><gen>$
      1 #Heimir Þorleifsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Heimir Þorleifsson<np><ant><m><sg><nom>$
      1 #Heimir Ingólfsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Heimir Ingólfsson<np><ant><m><sg><nom>$
      1 #Heimir Geirsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Heimir Geirsson<np><ant><m><sg><nom>$
      1 #Heiðurspeningur Sigurðar Þórarinsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Heiðurspeningur Sigurðar Þórarinsson<np><ant><m><sg><gen>$
      1 #Heiðreks Guðmundsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Heiðreks Guðmundsson<np><ant><m><sg><gen>$
      1 #Heiðar Sigurjónsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Heiðar Sigurjónsson<np><ant><m><sg><nom>$
      1 #Heiðari Erni Kristjánsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Heiðari Erni Kristjánsson<np><ant><m><sg><nom>$
      1 #Heiðar Ástvaldsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Heiðar Ástvaldsson<np><ant><m><sg><nom>$
      1 #Heiðar Anton Pálsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Heiðar Anton Pálsson<np><ant><m><sg><nom>$
      1 #Hefur Jón Sigurbjörnsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hefur Jón Sigurbjörnsson<np><ant><m><sg><nom>$
      1 #hedra\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^hedra<vblex><actv><pp><f><pl><nom><ind>$
      1 #Héðni Valdimarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Héðni Valdimarsson<np><ant><m><sg><nom>$
      1 #Hävda\<vblex\>\<supn\>	^Hävda<vblex><midv><supn>$
      1 #ha\<vbhaver\>\<supn\> 	^ha<vbhaver><supn>$ 
      1 #Haukur Þór Adolfsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haukur Þór Adolfsson<np><ant><m><sg><nom>$
      1 #Haukur Valdimarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haukur Valdimarsson<np><ant><m><sg><nom>$
      1 #Haukur Tómasson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haukur Tómasson<np><ant><m><sg><nom>$
      1 #Haukur S. Magnússon\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haukur S. Magnússon<np><ant><m><sg><nom>$
      1 #Haukur Sigurbjörn Magnússon\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haukur Sigurbjörn Magnússon<np><ant><m><sg><nom>$
      1 #Haukur Sigtryggsson\<np\>\<ant\>\<m\>\<sg\>\<nom\> }}	^Haukur Sigtryggsson<np><ant><m><sg><nom>$ }}
      1 #Haukur Páll Sigurðsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haukur Páll Sigurðsson<np><ant><m><sg><nom>$
      1 #Haukur Leósson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haukur Leósson<np><ant><m><sg><nom>$
      1 #Haukur Ingibergsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haukur Ingibergsson<np><ant><m><sg><nom>$
      1 #Haukur Guðlaugsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haukur Guðlaugsson<np><ant><m><sg><nom>$
      1 #Haukur Ágústsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haukur Ágústsson<np><ant><m><sg><nom>$
      1 #Hauk M. Hrafnsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hauk M. Hrafnsson<np><ant><m><sg><nom>$
      1 #Hauki Þór Hauksson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hauki Þór Hauksson<np><ant><m><sg><nom>$
      1 #Hauki S. Magnússon\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hauki S. Magnússon<np><ant><m><sg><nom>$
      1 #Hauki Magnússon\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hauki Magnússon<np><ant><m><sg><nom>$
      1 #Hauki Jóhannsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hauki Jóhannsson<np><ant><m><sg><nom>$
      1 #Hauki Ingibergsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hauki Ingibergsson<np><ant><m><sg><nom>$
      1 #Hauki Guðlaugsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hauki Guðlaugsson<np><ant><m><sg><nom>$
      1 #Hauki Erlendsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hauki Erlendsson<np><ant><m><sg><nom>$
      1 #Hauki Clausen\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hauki Clausen<np><ant><m><sg><nom>$
      1 #Hauk Hauksson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hauk Hauksson<np><ant><m><sg><nom>$
      1 #Háskólakantötu Páls Ísólfsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Háskólakantötu Páls Ísólfsson<np><ant><m><sg><gen>$
      1 #Hartmann Ásgrímsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hartmann Ásgrímsson<np><ant><m><sg><nom>$
      1 #Harlan Ellisson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Harlan Ellisson<np><ant><m><sg><nom>$
      1 #Harðar Ágústsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Harðar Ágústsson<np><ant><m><sg><gen>$
      1 #Hård\<adj\>\<sup\>\<ut\>\<sg\>\<ind\>	^Hård<adj><sup><ut><sg><ind>$
      1 #hård\<adj\>\<sup\>\<ut\>\<sg\>\<ind\>	^hård<adj><sup><ut><sg><ind>$
      1 #hård\<adj\>\<sup\>\<ut\>\<pl\>\<ind\>	^hård<adj><sup><ut><pl><ind>$
      1 #hård\<adj\>\<sup\>\<nt\>\<sg\>\<def\>	^hård<adj><sup><nt><sg><def>$
      1 #Hård\<adj\>\<sup\>\<nt\>\<pl\>\<ind\>	^Hård<adj><sup><nt><pl><ind>$
      1 #hård\<adj\>\<sup\>\<f\>\<sg\>\<nom\>\<ind\>	^hård<adj><sup><f><sg><nom><ind>$
      1 #Hård\<adj\>\<pst\>\<ut\>\<pl\>\<def\>	^Hård<adj><pst><ut><pl><def>$
      1 #hård\<adj\>\<pst\>\<nt\>\<sg\>\<def\>	^hård<adj><pst><nt><sg><def>$
      1 #hård\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^hård<adj><pst><nt><pl><dat><ind>$
      1 #Hård\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^Hård<adj><pst><m><sg><nom><ind>$
      1 #hård\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^hård<adj><pst><m><sg><nom><def>$
      1 #hård\<adj\>\<pst\>\<m\>\<pl\>\<gen\>\<ind\>	^hård<adj><pst><m><pl><gen><ind>$
      1 #hård\<adj\>\<pst\>\<mfn\>\<sg\>	^hård<adj><pst><mfn><sg>$
      1 #hård\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<def\>	^hård<adj><pst><f><sg><nom><def>$
      1 #hård\<adj\>\<pst\>\<f\>\<sg\>\<def\>	^hård<adj><pst><f><sg><acc><def>$
      1 #hård\<adj\>\<comp\>\<nt\>\<sg\>\<ind\>	^hård<adj><comp><nt><sg><ind>$
      1 #hård\<adj\>\<comp\>\<nt\>\<pl\>\<nom\>\<ind\>	^hård<adj><comp><nt><pl><nom><ind>$
      1 #hård\<adj\>\<comp\>\<nt\>\<pl\>\<ind\> 	^hård<adj><comp><nt><pl><ind>$ 
      1 #Harald Þorsteinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Harald Þorsteinsson<np><ant><m><sg><nom>$
      1 #Haraldur Þorsteinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haraldur Þorsteinsson<np><ant><m><sg><nom>$
      1 #Haraldur Ringsted Steingrímsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haraldur Ringsted Steingrímsson<np><ant><m><sg><nom>$
      1 #Haraldur Níelsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haraldur Níelsson<np><ant><m><sg><nom>$
      1 #Haraldur Ingólfsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haraldur Ingólfsson<np><ant><m><sg><nom>$
      1 #Haraldur Ingi Haraldsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haraldur Ingi Haraldsson<np><ant><m><sg><nom>$
      1 #Haraldur Henrysson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haraldur Henrysson<np><ant><m><sg><nom>$
      1 #Haraldur Haraldsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haraldur Haraldsson<np><ant><m><sg><nom>$
      1 #Haraldur Hamar Thorsteinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haraldur Hamar Thorsteinsson<np><ant><m><sg><nom>$
      1 #Haraldur Guðmundsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haraldur Guðmundsson<np><ant><m><sg><nom>$
      1 #Haraldur Guðinasson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haraldur Guðinasson<np><ant><m><sg><nom>$
      1 #Haraldur Björnsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haraldur Björnsson<np><ant><m><sg><nom>$
      1 #Haralds Hannesson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Haralds Hannesson<np><ant><m><sg><gen>$
      1 #Haralds Guðmundsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Haralds Guðmundsson<np><ant><m><sg><gen>$
      1 #Haraldi V Haraldsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haraldi V Haraldsson<np><ant><m><sg><nom>$
      1 #Haraldi Leví Gunnarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haraldi Leví Gunnarsson<np><ant><m><sg><nom>$
      1 #Haraldi Guðmundsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haraldi Guðmundsson<np><ant><m><sg><nom>$
      1 #Haraldi Gormsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haraldi Gormsson<np><ant><m><sg><nom>$
      1 #Haraldi Eiríksson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Haraldi Eiríksson<np><ant><m><sg><nom>$
      1 #Harald G. Haraldsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Harald G. Haraldsson<np><ant><m><sg><nom>$
      1 #Haraldar Stígsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Haraldar Stígsson<np><ant><m><sg><gen>$
      1 #Haraldar Arnar Ólafsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Haraldar Arnar Ólafsson<np><ant><m><sg><gen>$
      1 #häpnadsväckande\<adj\>\<sup\>\<ut\>\<sg\>\<ind\>	^häpnadsväckande<adj><sup><ut><sg><ind>$
      1 #Häpnadsväckande\<adj\>\<sup\>\<nt\>\<sg\>\<def\>	^Häpnadsväckande<adj><sup><nt><sg><def>$
      1 #häpnadsväckande\<adj\>\<sup\>\<nt\>\<pl\>\<nom\>\<ind\>	^häpnadsväckande<adj><sup><nt><pl><nom><ind>$
      1 #Häpnadsväckande\<adj\>\<sup\>\<m\>\<sg\>\<nom\>\<ind\>	^Häpnadsväckande<adj><sup><m><sg><nom><ind>$
      1 #häpnadsväckande\<adj\>\<sup\>\<mfn\>\<pl\>\<nom\>\<def\>	^häpnadsväckande<adj><sup><mfn><pl><nom><def>$
      1 #Häpnadsväckande\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^Häpnadsväckande<adj><pst><ut><pl><ind>$
      1 #häpnadsväckande\<adj\>\<pst\>\<nt\>\<pl\>\<nom\>\<ind\>	^häpnadsväckande<adj><pst><nt><pl><nom><ind>$
      1 #häpnadsväckande\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^häpnadsväckande<adj><pst><nt><pl><ind>$
      1 #häpnadsväckande\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^häpnadsväckande<adj><pst><m><pl><nom><def>$
      1 #häpnadsväckande\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^häpnadsväckande<adj><pst><f><sg><dat><ind>$
